task_id	relative_path	size_bytes	file_type	sha256
Information_004	data/images/pair18_view0.jpg	138027	Image	a556e876e9853b53f234d5d03ac97f1964f20ae5c0d95df858624b6dafc147e3
Information_004	data/images/pair18_view1.jpg	136828	Image	fb79ecab13cd459fde6cca2d2be80cfdb30115a8679497cd7746c97888649670
Information_004	data/images/pair19_view0.jpg	47511	Image	25a6bdb56b95ea2bac83f6b30444052d53526b5582533cca902d87d4ff6f3318
Information_004	data/images/pair19_view1.jpg	47272	Image	ae8b1b8ed4f09c417c7813c416e7e9689984b05ef5fb3d1be777983df0f800e7
Information_004	data/images/pair1_view0.jpg	115350	Image	3a7dd10f8ba32ab358e72584d799d781247e751e0d65621dc85ba67bc044c83c
Information_004	data/images/pair1_view1.jpg	115663	Image	cc378dc3b401137f33e2fffa9adf1146e0a640b301900ad21310149125fdb6fe
Information_004	data/images/pair20_view0.jpg	81498	Image	8d06ef21544caea610eaac922c06828ccc80d899a13341bf894385ed03da9e5b
Information_004	data/images/pair20_view1.jpg	81682	Image	1bdc8c80cbf9ead707fb4b4dac80369d986af2c9ff0fb86e4487a31b021baaa1
Information_004	data/images/pair21_view0.jpg	159379	Image	33568fbd28b9592150e6c0092da9523f0aef3e293ed6cd9155787c5673d81b52
Information_004	data/images/pair21_view1.jpg	165774	Image	18079c1b6b990941f1997831b5ba0c00839366514baee2b511b8a60aec9dec8b
Information_004	data/images/pair22_view0.jpg	147132	Image	9caf0683e6af37a6e29733308c18ebc62844dd54a2a2384d0e2f927027c0dfee
Information_004	data/images/pair22_view1.jpg	146099	Image	936eb35a523567bd5d48b0c02e01323028f9a378b97fde1070d64ccbdf3acca1
Information_004	data/images/pair23_view0.jpg	54644	Image	b9ca88419eb7503286fdae89853f6d49dff70a8a7d52824bd8c2562072efbb4c
Information_004	data/images/pair23_view1.jpg	54263	Image	d61ce0808778d70a9115d988c2b7a1a1b4d9642ef099be2601e9e095822e4e6b
Information_004	data/images/pair24_view0.jpg	48170	Image	c03df4820c5ed46e2368497048a0ca1caaae44ca5b308b00949805a82952edd4
Information_004	data/images/pair24_view1.jpg	48396	Image	9ec02c19377374c91f7bf3bb1c830ff6f67c0097fdcf9dcb2a652273fddf7749
Information_004	data/images/pair25_view0.jpg	102247	Image	d5e3b184830bf4410955c2a73fb2f0cc2d764a570024316e164977dfa6746e57
Information_004	data/images/pair25_view1.jpg	101902	Image	b1554b990903c4e74c285482d31d7bdc21187777e002230f7f60ae5ed02ddb69
Information_004	data/images/pair26_view0.jpg	73272	Image	89df816948439d020b7ed0c77ef26bcb129fabe9f4bb8e54fac86155797ed5e1
Information_004	data/images/pair26_view1.jpg	74967	Image	177451928dd9233410880be29c9231217a28570cc5d42a48acdb2c95e9b20772
Information_004	data/images/pair27_view0.jpg	105601	Image	4590c0382af178cfb63872be5b626d75b62e6fe26bd8be61096cb748f861aa86
Information_004	data/images/pair27_view1.jpg	104118	Image	03cf4f3d516fd2e33dd6100f4b0c3b01e7e3427f845908794882d074115f9abb
Information_004	data/images/pair28_view0.jpg	52747	Image	ad670319953285d4f21f4f672e406e9a577a5f8c659173bcb67ef59e1f09a77f
Information_004	data/images/pair28_view1.jpg	53251	Image	033cb79a814f973dd9d5cd6155ae8adf63f6b7e1c9abe8d772d7d5526a31630e
Information_004	data/images/pair29_view0.jpg	59292	Image	b9080f38d8c013007fce3eb0c32ff933566b93927d7e6d4eb27ca888953c06dc
Information_004	data/images/pair29_view1.jpg	59288	Image	182cdef7d3453cfcb52d0a403fa23cb5045fbeb1c854aca0d8a7c808aef4a9a5
Information_004	data/images/pair2_view0.jpg	88867	Image	dfb267eef416432b0447e632d40771d22cbd63d6399c5e88e350cc2d9cc54bf9
Information_004	data/images/pair2_view1.jpg	88304	Image	b775d15d8f72aeac6c5b5e8951d6fba5d68f76abf72caca50b35565107009e87
Information_004	data/images/pair30_view0.jpg	119226	Image	0a34289f23257b16f562000c6b6b26dc64e43dbb2ff66a98adf30b708018a53b
Information_004	data/images/pair30_view1.jpg	117503	Image	f1d0d3911d179489418582ed3c9c1d5775e85e1aec22c6befbdebf5fb96307af
Information_004	data/images/pair31_view0.jpg	153242	Image	b0ceffb8167d73b43dc258c332dd9599e0b84d5aa07368fb745defa5f708b303
Information_004	data/images/pair31_view1.jpg	149720	Image	74efc8141e44033f19e7fc968d2d71161d45e7e4c7c97efcb7c8da91aa50fcdb
Information_004	data/images/pair32_view0.jpg	74301	Image	f9000154fa7865625a7a3caef29e6b2e481a23efde6e8ac3a30647428a4a2d6a
Information_004	data/images/pair32_view1.jpg	73994	Image	a965e352a87ea2e6a18200abcdf9e5bf5dd58ffc7505eb13b85e1de14a8b9814
Information_004	data/images/pair33_view0.jpg	52647	Image	18b2fd1727634dc2eb31e0f289ab9083be169fb8851cc491caf0b35b11d54555
Information_004	data/images/pair33_view1.jpg	52516	Image	a3ecd9db6d5c4dd8b733c21c6bab5870a74358504f3a455d68b5c6265eb07c12
Information_004	data/images/pair34_view0.jpg	51147	Image	d9630fe2867d42a443eb229a5447f7ac83a7c876107a63bbc3964a4e476fcada
Information_004	data/images/pair34_view1.jpg	51180	Image	659fd2f553115cf3fe13bd52a525e6675f893e2ee54c2cfab759e9aa07d52f0e
Information_004	data/images/pair35_view0.jpg	76458	Image	de1201f3d6851e02b28c6d9b9644f8e93b095f29e6eb5554f614f67f89915687
Information_004	data/images/pair35_view1.jpg	76760	Image	1a1963be748c85e37eae287b68a1dca8b07c5fbc9c0868302992f555ff52e9a5
Information_004	data/images/pair36_view0.jpg	90594	Image	f7212ea35135f7e881e002d33e7de1bed8ed89cc9d63ef506b791c928c58e59b
Information_004	data/images/pair36_view1.jpg	89401	Image	f028ea2fd5f571c79f76433f71bfe3e6223db0881bab68cab28a18770cd91105
Information_004	data/images/pair37_view0.jpg	88890	Image	051f6c69e9cc3e6a33790ea2e9ba737d459811035b68ddb9a8d4fccb310e3635
Information_004	data/images/pair37_view1.jpg	88242	Image	48e042af7962b2e7dfb0941dddd9914069ffa8705c42fd82bf0bd54fdf13eef7
Information_004	data/images/pair38_view0.jpg	82272	Image	675a3b236cd2020de1d7d831d185631a735e252008e98b5cd8257924771954ca
Information_004	data/images/pair38_view1.jpg	82907	Image	bbb373ce91975562a347203d4d0d99633729691222896e28315ae1353262fb64
Information_004	data/images/pair39_view0.jpg	54462	Image	ba02af30487f533b6c425956bee3fe7398f151a48ea4ead2308cc1bcf6b4c599
Information_004	data/images/pair39_view1.jpg	54478	Image	82ec5187c89f20a765a600e580d62b0509764ed302e3a72c7ef8bfbaf9f8d46a
Information_004	data/images/pair3_view0.jpg	65539	Image	25b8b87c4754541e805cf340ee9e8254a87a5af258db1f914b784ad0176756b3
Information_004	data/images/pair3_view1.jpg	65845	Image	ee6138db96bcc84da035f1346121a7062b5154c2e73f1e78e5ab27cf8615a1b2
Information_004	data/images/pair40_view0.jpg	46644	Image	6bf4e69420a3145ebedeafc727caca41bc9d27a2e7ad2a981f228cab66339162
Information_004	data/images/pair40_view1.jpg	46570	Image	4a6238ba7d42652f4a0018e149d62e79e5513e5824f3e48e3ba09ffb915aa88d
Information_004	data/images/pair41_view0.jpg	50784	Image	5bace84686f69fec259e959af8c697f489d37dc9359c8409c9034b118d59b699
Information_004	data/images/pair41_view1.jpg	50810	Image	70992ce17d17bc1e2728b777a80b260b9698bc5517efd92edaa084734dc20adc
Information_004	data/images/pair42_view0.jpg	69604	Image	2bcd07f0796f47916c842298ea08e3d8114b87dc2da41faa2ad34c847c0be106
Information_004	data/images/pair42_view1.jpg	69654	Image	0ae78d4af9068c8a2f541b633e64930af6f1c17b87c7f77cf7755698f94b17b6
Information_004	data/images/pair43_view0.jpg	89268	Image	c0f36e6cade37dfe45e910dbeccedee49dd2514f8801b9e7068a97d3c2d0f83f
Information_004	data/images/pair43_view1.jpg	89503	Image	70da993251c0029d3a8d5515b64d0dade6042bbbc8fd1af5f614d6fa1e9503df
Information_004	data/images/pair44_view0.jpg	65487	Image	e5ad13b2a24939fbb6f7e105a419af4e80780b3ddb01faf002ba9e991a4c00b4
Information_004	data/images/pair44_view1.jpg	64824	Image	d72e1f3443d194ad702af32bcbdd08cd10b960208d5000106132df08a757d39c
Information_004	data/images/pair45_view0.jpg	46152	Image	cbf1ca6cf05e773966383b2a2af14318187a7404f05f836d7d36e3c68c3c6ad8
Information_004	data/images/pair45_view1.jpg	46189	Image	1871aeaf9577e54bda4b7e87e497be0498d3f8d26a8693c76182cd30d83c1747
Information_004	data/images/pair46_view0.jpg	47689	Image	7b769cda6cbaaa91e1c0a3ed78a8e0cc7989bacd5abcef71cc12347f1c4c7ac0
Information_004	data/images/pair46_view1.jpg	47866	Image	ce645fbfb17fab1ebcf699f4b02dd1e910bb9bf3e5601a1fa8db61ade613d236
Information_004	data/images/pair47_view0.jpg	110817	Image	2b73d9e5b7fe33164e074b0dfd1a647e583927b363e191204d40e97c06f6720c
Information_004	data/images/pair47_view1.jpg	111191	Image	457a9bb22427ee22da4770b8ed8489afb050f5898172268a7e19ed2ec53a8f5f
Information_004	data/images/pair48_view0.jpg	71916	Image	40e8044165f191929fa291bf86ad79c8dfed02eef13b60e0c475f5d3e40b5d55
Information_004	data/images/pair48_view1.jpg	71432	Image	1af1928a98ca8d1dc37f0cab4cb6c3e814124cd4c92ec648ccd4857045e20a6f
Information_004	data/images/pair49_view0.jpg	91418	Image	338f2dff5797a5ef72accb24d2b0ab8add67dac8bdc69ad487ab05e779afd7cf
Information_004	data/images/pair49_view1.jpg	90804	Image	724eada587e732d38f88921291d8335b58024815f01d13911130f82cacfc9a94
Information_004	data/images/pair4_view0.jpg	55319	Image	47e30a4d3bda72a7005edb4547e1943e55e0169c0f39ff2f4cdffc429a06587d
Information_004	data/images/pair4_view1.jpg	54934	Image	ef492335a32ac620763eafb79b09e90b9d0a0655ac59c965e2dbce502e4ec2c2
Information_004	data/images/pair50_view0.jpg	105800	Image	0ce9628cdc207c6269235ac90b4640a8a65e6f6dd85c7ca2dad45de1badd6c8e
Information_004	data/images/pair50_view1.jpg	105633	Image	b909feb97a486da9780a674e80f95e2ff7e3eb1d2e317cc50664a1dcfeee0460
Information_004	data/images/pair51_view0.jpg	66276	Image	66f93c7e3e60237f59411881d00663a3f7cd6035d93f3dc21466fb2d21981556
Information_004	data/images/pair51_view1.jpg	66190	Image	09070100cb57d7da7337c9a80ba66a243bec669069163fff8284d4c7989fd0aa
Information_004	data/images/pair52_view0.jpg	63335	Image	c499c30d91919cbab66332a85479ad7c89cdb5ef68795787d448c173166a2691
Information_004	data/images/pair52_view1.jpg	63154	Image	a7601eeda7cdbadb482155301cb3cd1bf2539f74a709eddbbae8d205ad55d9f3
Information_004	data/images/pair53_view0.jpg	93222	Image	45d51a05067cad6d56494508ec7a9d4a3be6c9c2b4e375a3894d441812aaaaf9
Information_004	data/images/pair53_view1.jpg	96646	Image	c250b20cb76047f766581857771c6c8a664c1310b96ae6672b2b30f6c191e25b
Information_004	data/images/pair54_view0.jpg	79172	Image	adb48c62ceb151c93e76d25415cdad5ce60bf6e4b8506dbffb96fbed702c59cb
Information_004	data/images/pair54_view1.jpg	78660	Image	c9ef0f722449f0024136d3a159c85ffa196eafab7e98cd31ec88f5110a305df0
Information_004	data/images/pair55_view0.jpg	81336	Image	8db5381b0cbb33becb606e995d4f4385f2259e21d49879b8b9091265f89b24e7
Information_004	data/images/pair55_view1.jpg	80904	Image	03b38bf60f384484261097c8f61061933a51edfe701ab51bbe2e4d0885353fe4
Information_004	data/images/pair56_view0.jpg	116294	Image	732a9f1a973e78c70715f3f1c3f527697333cde8f345b7e08e9c7ba03fbc9838
Information_004	data/images/pair56_view1.jpg	115549	Image	de0bf415f8b64782aff755794ed1df05fdcaa46240ea5952d086196f38e79852
Information_004	data/images/pair57_view0.jpg	81987	Image	e34adbaefa83e1d470558d60ff80a2fe2dad2e090d68d93cd58a0b8753ef817f
Information_004	data/images/pair57_view1.jpg	80859	Image	0ac7f2f4b3861c9a22fbbf44487f0e707a3620fe23160225a646e3b0679588f8
Information_004	data/images/pair58_view0.jpg	51735	Image	a381508a337f9aa755394f63ebafbf836280e45efae8f3ce3870936d2dd85049
Information_004	data/images/pair58_view1.jpg	52089	Image	b4b914570181f91834f7d038ee283c5cca4bf85d6e517e49d7c577859815d40e
Information_004	data/images/pair59_view0.jpg	56719	Image	b25ed33e70140d76cf41a1f6e4183bd931125b252dff4cde37cde3f24c9d71fc
Information_004	data/images/pair59_view1.jpg	57066	Image	e42e03b2442dfe9a100c3ff4d4edd8b4f9592419dc67926cc7383db9a7a26455
Information_004	data/images/pair5_view0.jpg	79657	Image	28f63e279f758df6e53da9ccaeb1c63a36545da3a4a9c025516b9a8a3004b693
Information_004	data/images/pair5_view1.jpg	79490	Image	d0820b8388213d5ddd0ec2addbec353cc06833c2a125b86a61de21828dd91eef
Information_004	data/images/pair60_view0.jpg	143722	Image	42da2aef515b930fb1ecc26c4d30c1115ba9ffd5182adf7f266aa14b651b3885
Information_004	data/images/pair60_view1.jpg	154533	Image	0051a7d62d413533316f62e4c58fc5538119fbfaaf40ec4279a9e441c4e825ff
Information_004	data/images/pair61_view0.jpg	68361	Image	a9a61ed6a36fa5cf3472c3ec01724c816d6a5d987f333a728ff3205354718bba
Information_004	data/images/pair61_view1.jpg	67805	Image	02d093e93668b22ef2c7ffa345911a67458ebd2e0faabe44c939d93b41ce9cc7
Information_004	data/images/pair62_view0.jpg	54790	Image	924df8e9bf8791c36e9fbc2ea168711cc5cf0dc02944f038ee9c0c498ffef6b8
Information_004	data/images/pair62_view1.jpg	55128	Image	209492896478e5c31c22956bdf4f5c13a977ffbd8109703770f4cc8fb04c7cc3
Information_004	data/images/pair63_view0.jpg	51444	Image	8b9d3a8669375868c0c14290193baea5b5d5ce1870d66b6ba6308ca1df392955
Information_004	data/images/pair63_view1.jpg	51514	Image	cea5063e80410981d58f271ff5db083bf1011c5abc734398b8074078732ac7f8
Information_004	data/images/pair64_view0.jpg	87653	Image	0a3728d225bad6c15205207a2e7a34a1cf7dd1688bd9ad86b14b281e8e97fbda
Information_004	data/images/pair64_view1.jpg	90005	Image	7e4ee135e66a8b82e891c5cf6e6c7eb35dc40863024a3161f97187db23d8f5f8
Information_004	data/images/pair65_view0.jpg	63365	Image	7f66eee81f39dcd04698bb8ca4986f3dfe618e032b274bf63004d67385790269
Information_004	data/images/pair65_view1.jpg	63157	Image	f36415ab63effcbb9c8f1514e347d68c1ce701fe2d9af098c90f01522158424c
Information_004	data/images/pair66_view0.jpg	56034	Image	f80341fb98fd129c7ea2da385f18e7b175f655ba989436b1d60f67d02ee039eb
Information_004	data/images/pair66_view1.jpg	55719	Image	0ec4e2f5c1bdbb97d2ec9694f892cbf1999decc3cf79ac2206491495969486bc
Information_004	data/images/pair67_view0.jpg	83799	Image	777167fefbfa99faecda6296290965ef9176e415258ce6255357eed24f072f61
Information_004	data/images/pair67_view1.jpg	83770	Image	806327a0733615a023d40645e65c0ae91f48ccefba9c302cf20161d5be275ba5
Information_004	data/images/pair68_view0.jpg	90386	Image	2d5954e4e54129f8f4a86620340ca76c9ddaa17dce51d013fa94ab5e608620c2
Information_004	data/images/pair68_view1.jpg	91916	Image	1b94bd7ed1df343fcaab763bae4f03b4a9f3e49d4e5db3b1c688f4eae9772ec9
Information_004	data/images/pair69_view0.jpg	94251	Image	d814447a36e19003ddc3937052643e0c36cf7935fbd7c2a981e34e92e8c27ce6
Information_004	data/images/pair69_view1.jpg	93164	Image	e742e9e06b7ee9cfb863eedfec8925b04bfd708a1e5ce5a037250f296b9d45dd
Information_004	data/images/pair6_view0.jpg	48362	Image	f747f30208e4bec48b6d9113e9c61394194656169b1a6f3cef5fcf1c4ffbba23
Information_004	data/images/pair6_view1.jpg	48427	Image	f2f33cbbae341863588ee6df8afa179a2e4f992cac5e19d047b90823ba47f9b6
Information_004	data/images/pair70_view0.jpg	49563	Image	22235d0dc38e06e8eae7d1d95329a3df39df934c6cc38fb1298d91dca8ea2922
Information_004	data/images/pair70_view1.jpg	49317	Image	328b2ee363cea0febee4c2258905afe2276a8d0c35855c05dc79d18184553817
Information_004	data/images/pair71_view0.jpg	84125	Image	edd8f0f131b6495e0db55e1604ff98cec3fad0cdd6e872638a99addaf7a61b00
Information_004	data/images/pair71_view1.jpg	84018	Image	0a5c5f0f29b44a98a5c63e258b3a7c607fbb2bb698eada77bde65fa0f8d255b9
Information_004	data/images/pair72_view0.jpg	56001	Image	c92533c4522ea59f621e1f75bf60a8178cb0af5f37579f4b6fc91a6508325c01
Information_004	data/images/pair72_view1.jpg	55973	Image	5e31ff52ee9cfed68cdb0c1ef1899f8f4fcd4e2dfc152de6ea8f25f0018539fe
Information_004	data/images/pair73_view0.jpg	132585	Image	46beaec41dc79f641e8bca7c368396447a533bce16cb3d07f47628b2f33d5c08
Information_004	data/images/pair73_view1.jpg	137608	Image	818f620c4719545ab35f0a623e9fd61eb75ab0a983fdb6f1da595b2ec9d1ba0d
Information_004	data/images/pair74_view0.jpg	54536	Image	a0d6a06dec997d9907c01f42a1d3ecff0480fa5bdeff99400806cf70176d795d
Information_004	data/images/pair74_view1.jpg	54167	Image	77d0f0a730bc1e64d6cdbf9ce6b115e68975fbd3050197644a9909bbc9fc7c56
Information_004	data/images/pair75_view0.jpg	52103	Image	a3c481a15dd0a113071e717a87d269a19b930d3b86ee879ce81fd33e2a18ff57
Information_004	data/images/pair75_view1.jpg	51964	Image	2f09f6923a2122ee2514848f26cf5df13bdf470f886293e6185975358a55fc5a
Information_004	data/images/pair76_view0.jpg	63014	Image	2609c528bf7e16fd76439ae8361773c38eabb92ceecba98d21d1cea8e16b0db7
Information_004	data/images/pair76_view1.jpg	63619	Image	de04c4a26712af846a9b71d7e34da6007d9f670a7fc0567eaec1076d9a7515ca
Information_004	data/images/pair77_view0.jpg	105656	Image	df3fcf10652a994c78b3c1a355e2bcbb4f81083741b4211713524167a85e5d81
Information_004	data/images/pair77_view1.jpg	104824	Image	37912c3819e3793b6a21408be5e45c98a6651b28f269bc315a36400075da7b5c
Information_004	data/images/pair78_view0.jpg	60446	Image	5fe91eba678489ba030335f20af68ac6c1e32752c84e5eebed33443b865fe5c0
Information_004	data/images/pair78_view1.jpg	60245	Image	eaef5040c58f39f5f55ddac515b8c2e5eb342c557fa737f995c15439691540a9
Information_004	data/images/pair79_view0.jpg	104876	Image	71acbd58957cf08f3d1534effbc050b4bc74ccaec77a6b079e7a387ce7a73955
Information_004	data/images/pair79_view1.jpg	104635	Image	019b7a0c4150b43f8b2c5211fd1cc31fedea845b6446798f1d57062aaeae1e4d
Information_004	data/images/pair7_view0.jpg	49699	Image	35aa83bc47362d9dd848f86b314125349c5667ad8aca8649a050615179abb7ca
Information_004	data/images/pair7_view1.jpg	49714	Image	403b01b149e538bd8a88b81c52a4e72b1e0646410e14b681bcbbc8fb456cce4f
Information_004	data/images/pair80_view0.jpg	62303	Image	e59188bdd7fbe9c1e31bb59209a8d86fbe9727b3f821f964d2d2f93496eac100
Information_004	data/images/pair80_view1.jpg	61921	Image	2e5f8fc4709c8c5da38ac14274651bfc00bce2e101470d0a390e98bf0b6208b8
Information_004	data/images/pair81_view0.jpg	62669	Image	353e70a476e140d42a6ec918ee434869cbc4bb5c90ce9dc151155bea34421a83
Information_004	data/images/pair81_view1.jpg	62912	Image	dc7e006898474b450cc20b615a4bff4bcab48d28ce633292b503dc5da6107938
Information_004	data/images/pair82_view0.jpg	55262	Image	30dd9f4ccf6dcd121fc1a69fdd2f4aea929f736c78aa27d4c2a6d2655a8825bd
Information_004	data/images/pair82_view1.jpg	55347	Image	d74c357235fd892cbc82332da2a65a471207c3f4d3a632122a13f2c765a415ff
Information_004	data/images/pair83_view0.jpg	74194	Image	efedb79a45f00c9feabd32a1292be70e4f8e6602d6314c9003f5607cfd26ac93
Information_004	data/images/pair83_view1.jpg	73775	Image	bbe65b11b6f0c2c583bb20986f3e415cd6476af28c78907725029fcb00698315
Information_004	data/images/pair84_view0.jpg	130493	Image	a0ad6b47977f3ca14e099af89b846a494315745e7259ed538d4973a071860aa5
Information_004	data/images/pair84_view1.jpg	134301	Image	9fe75bd017bf2fe4b6a94dc92f1842c84ecf8989105c77b8e7dae089779cb348
Information_004	data/images/pair85_view0.jpg	56901	Image	1a9d4de3d7ed45912d6e41a0baa651b446608ad3ab7facdb5f3a521e805baf18
Information_004	data/images/pair85_view1.jpg	57034	Image	5b9bab6271cf14d5c8645b22a62bacd4d46b43460ee9ffe4c79d973ab8cb2183
Information_004	data/images/pair86_view0.jpg	49941	Image	0e93e7cf2fcc59c738f18f2123904b0bfb922c0c5d184cc1c4a2d67b5b49b7ea
Information_004	data/images/pair86_view1.jpg	49849	Image	0e7ab13955b8a79b68c34bca734b57a7d0c724a9f84929b63ee3e6f629d3f32b
Information_004	data/images/pair87_view0.jpg	80010	Image	383a10089df937113a69a3dc95623b3a1fdc296edbc269bfc41dc34eab9df78e
Information_004	data/images/pair87_view1.jpg	80002	Image	e37c2da2ecf7ce5485064a6d0bf47c54c394ae4d3726568f19dd321482429895
Information_004	data/images/pair88_view0.jpg	48473	Image	ac5430799cd0340dcd60cb2bac32ec3837b6bfa335c5deb852c62a1134263515
Information_004	data/images/pair88_view1.jpg	48196	Image	6fb9c7a0475d1bbeac4167a58d7bed338d1052dac3837cbe875773ada0718d72
Information_004	data/images/pair89_view0.jpg	57020	Image	2012b45e2a3489b0ce009a0fcfc2074e2e6c472061eb979467caaaa327d499de
Information_004	data/images/pair89_view1.jpg	56556	Image	0220595783dfec2adcc21a2a29613bea79227612f83e2975dd2aa0828335e77d
Information_004	data/images/pair8_view0.jpg	49205	Image	145dd6e5d30d20772e1e248d50241aad48fb3f4468ec88320b64efafb14f42a3
Information_004	data/images/pair8_view1.jpg	49266	Image	37ff3c3c3896d0dda7643aa3e1a03020e306a57cc32b9d0cc3ff646cb2b0055b
Information_004	data/images/pair90_view0.jpg	100816	Image	eabc2d3951f9c39367f4afecc49be222db307753ba36707fb69ba900c9956129
Information_004	data/images/pair90_view1.jpg	100959	Image	d58259ce9646b3785dd757b2c20a4c8088ae33a7a60eb2fc6125a817b23da4c2
Information_004	data/images/pair91_view0.jpg	124930	Image	1b93740bf9467098f7e9902e6c1ff0321a6b3bd0022c857430fb81baf754aebe
Information_004	data/images/pair91_view1.jpg	129187	Image	04068731c18eca53c08ce2fe4bbe0e541cd38f2f8e3146fd011511669fec9638
Information_004	data/images/pair92_view0.jpg	59311	Image	2878fec73adca72b8e41d2c06b6ea01ff705657fcd6795653a980e0ccfee23b1
Information_004	data/images/pair92_view1.jpg	59126	Image	00d3dd8883778d331da2a1127003d368a1572515579d135619cc19b0a1587b62
Information_004	data/images/pair93_view0.jpg	139156	Image	dc5c98fb8d3255cd613b0dacc66226a226e6dc95725fde4680a18e67090c0eca
Information_004	data/images/pair93_view1.jpg	139712	Image	6e81336db7019a61c3c2a6f0959af908480a1ac92c74ff062311dca51399b2af
Information_004	data/images/pair94_view0.jpg	87373	Image	465a8dcb61221acbd451a235f2737b7c3e318e850ea93e3c0317601501fbc90e
Information_004	data/images/pair94_view1.jpg	87033	Image	a31b7d653a74596c6152e184d2c022248df667dd0880ca8be3027342acce8fa1
Information_004	data/images/pair95_view0.jpg	50775	Image	dba5bc057b5314870439a5f26b3696402dfb89417bc205f06fb7d88d0b93b560
Information_004	data/images/pair95_view1.jpg	50658	Image	cc801f7aeefac02da9d7c3feb421ee40f8aa3b1a4735ff2ace5cec1eff24950e
Information_004	data/images/pair96_view0.jpg	59058	Image	ce42c5733db66a909e8f08e05a1e34c6a99d2042d5411d3986c888cba6dc4e78
Information_004	data/images/pair96_view1.jpg	59674	Image	957bc866b5ead6eead2bab880cdb68f068c5b59018491db245284dbd558f4781
Information_004	data/images/pair97_view0.jpg	60594	Image	b22ef72c2048182338835f02c8cced18ee0be42e706fd0737e0c8637371fa0ef
Information_004	data/images/pair97_view1.jpg	60224	Image	47951d275db4ff96ec87c2ee58c79be044a8b5a2277c17403d6e406e42be8423
Information_004	data/images/pair98_view0.jpg	137519	Image	ec5aacdab518763962ba589e30fb056e0e06cfca3ac68de8311275601d2ad054
Information_004	data/images/pair98_view1.jpg	138310	Image	5d9031f89b5986bfe83285c4bd4148b73067d70942c0cf2517f5c76127383919
Information_004	data/images/pair99_view0.jpg	68436	Image	b4ad562c5899e3a5d4bec0e0a6ed94f1d9a9abb0373bb14f651ae849e2c00740
Information_004	data/images/pair99_view1.jpg	68370	Image	458b0083b2e005c4c4223c3be57141c516390dbb943bb34e463a7fe0fedc2da4
Information_004	data/images/pair9_view0.jpg	47463	Image	c152a9c91ec87530f2617df25dbb3fb28cb5f4c2e3aeaf48a409ad98f7412a33
Information_004	data/images/pair9_view1.jpg	47311	Image	aff0174f2b185c40334b3b1ff95f57d902c391368c9b526c30f2104670c380e1
Information_004	data/rt_matrices.json	103792	JSON	bfc68690bfba7f1aa49b4af12dc9e1f45eaa1d993f1a41985ea7e1e6a7061103
Information_004	related_work/paper_000.pdf	16824283	PDF	b376727f37e18d181c3257bb1d943f905a27dab28dec484eaa6d8377660ec8f6
Information_004	related_work/paper_001.pdf	78340047	PDF	160956e4c9fb12ff9ab9df022f0a7d5aa6a696c4383e90e50f8a8e6a2d1b8d1a
Information_004	related_work/paper_002.pdf	902636	PDF	602dcb1d978aa8205ea3681eb15fa4c06ddc6dbe9d99dc1ad0f76caf7068b9cf
Information_004	related_work/paper_003.pdf	16374537	PDF	37ce2a66f0cc33a2f73f246d3ae3a738820f2eb0f69abfaa22fb2a2d7cec8603
Information_004	target_study/checklist.json	2994	JSON	378622d01f60d61cce2293334661bb18244bf953c743015845e1c7cc8597b4c5
Information_004	target_study/images/08ec88e04117cdffe342a4c6a36993222bc99d86f7c36b458a966b4e44ec594b.jpg	179291	Image	717584e35151de9393af5a3e748f130396b3498c6c6f00c80c8e053c8d9c91eb
Information_004	target_study/paper.pdf	37074093	PDF	29a95458619404d9106c7e7e416f57b4681aa73b3998893da29d9f4bbc78cca1
Information_004	task_info.json	5221	JSON	ed821c8eaddc0dd3404e4dcc9aca0833e6c9aeb6c5e4f5f9e910d1f87d8e289c
Information_005	data/heterophily_benchmarks/amazon_ratings.npz	27744018	NumPy	4c3a3e3b9d9f6cba0fede4625a00aad8c5721c1a36ed771367f446763241c7dd
Information_005	data/heterophily_benchmarks/chameleon_filtered.npz	58924	NumPy	bf46f07e1fb5249280447e5fe3100f3e82fc4b93ad1e13ffcfdec924b6ac0bb5
Information_005	data/heterophily_benchmarks/minesweeper.npz	135045	NumPy	e664c8dacf1e8ac466c2c09ed4b237bd2c5541f47a6eae9c6092cb87f16412b3
Information_005	data/heterophily_benchmarks/questions.npz	47369919	NumPy	757ebd772bab1475c4dd951ca9e364400c6db161656cff9d21780ee874cf3074
Information_005	data/heterophily_benchmarks/roman_empire.npz	20401489	NumPy	a58ba741d123bf892fe5c872138d07463d75a2e9012360b8dd78ac2d4766d428
Information_005	data/heterophily_benchmarks/squirrel_filtered.npz	208215	NumPy	f06370ffb3116c5de8b7a600005400b2293c025e0ce2f6916d8201a825505ac7
Information_005	data/heterophily_benchmarks/tolokers.npz	1329769	NumPy	dacf3ac94cec53d03cd2adb5255c08b33dee1656c33ca8164a464bd9450a1667
Information_005	related_work/paper_000.pdf	683926	PDF	94909bbb4855a00a44c972e404eb50361ae044d491ecf0a4caf054c055ccd2c4
Information_005	related_work/paper_001.pdf	2719995	PDF	6211c7fc22d2c59e7bbc27b667d0173c0aa665b42c2700896d8268e55c78b196
Information_005	related_work/paper_002.pdf	2742094	PDF	ce84494f19fd6d74d1c2d19a9c4b5acfa5542a297cbcdd3755e5270bfcd2a942
